2.37475 4.062 4.47923 0 -0.00092297 -0.00705321 -0.00285836 0 3.69628 2.59298 2.00159 0.630052 4.59404 0.758223 0 8.0786 0 0 0 0 0 0 0 0 0 0 0
2.37445 4.12244 4.53894 0 -0.00108697 0.00261804 0.00665365 0 3.69696 2.54573 2.03004 0.678059 4.6761 0.761587 0 8.18659 0 0 0 0 0 0 0 0 0 0 0
2.37449 4.12236 4.56439 0 -0.000858407 0.0034287 -0.00665365 0 3.51747 2.41987 1.87713 0.623328 5.04237 0.776082 0 8.66296 0 0 0 0 0 0 0 0 0 0 0
2.38737 4.21034 4.14665 0 0.00141661 0.00040247 0.00537612 0 2.35972 1.34122 1.43363 0.357787 5.29315 0.785556 0 8.98412 0 0 0 0 0 0 0 0 0 0 0
2.38738 4.21024 4.15101 0 0.000461635 8.86298e-05 -0.00537612 0 2.37618 1.35524 1.44562 0.364594 5.24938 0.783927 0 8.92835 0 0 0 0 0 0 0 0 0 0 0
2.37219 4.15913 4.53866 0 -0.000617603 -0.00261804 0.00211651 0 4.06176 2.78028 2.30751 0.791738 5.11868 0.779001 0 8.7611 0 0 0 0 0 0 0 0 0 0 0
2.37305 4.15905 4.56449 0 -0.000629072 -0.0034287 -0.00211651 0 3.95887 2.71786 2.1918 0.747985 4.96043 0.772909 0 8.55716 0 0 0 0 0 0 0 0 0 0 0
2.38792 4.2615 4.14675 0 0.000403219 -0.000423666 0.00150087 0 2.35654 1.31899 1.44084 0.362455 5.27245 0.784787 0 8.95776 0 0 0 0 0 0 0 0 0 0 0
2.38792 4.2615 4.15079 0 9.86498e-05 -0.000103652 -0.00150087 0 2.37346 1.3329 1.45275 0.369176 5.24137 0.783628 0 8.91813 0 0 0 0 0 0 0 0 0 0 0
2.39622 4.34205 4.44185 0 0.000699319 0.000332933 0.000324815 0 2.77076 1.96744 1.91365 0.843163 5.18967 0.781688 0 8.85208 0 0 0 0 0 0 0 0 0 0 0
2.39622 4.34205 4.454 0 0.000343758 0.000163657 -0.000324815 0 2.8023 1.98941 1.93899 0.85386 5.24514 0.783769 0 8.92294 0 0 0 0 0 0 0 0 0 0 0
2.37516 4.33678 4.64878 0 -3.16114e-05 0.000292068 0.00317347 0 3.00977 2.08698 1.71078 0.539257 5.26202 0.784398 0 8.94446 0 0 0 0 0 0 0 0 0 0 0
2.37496 4.33679 4.6533 0 -0.000172327 0.000789924 -0.00317347 0 2.98738 2.07058 1.68662 0.531561 5.27261 0.784793 0 8.95797 0 0 0 0 0 0 0 0 0 0 0
2.37667 4.43495 4.22899 0 0.00118332 0.00497394 0.00356616 0 3.6041 1.92117 2.50177 0.593468 4.78052 0.765804 0 8.32332 0 0 0 0 0 0 0 0 0 0 0
2.37646 4.43496 4.26359 0 0.000664551 0.00323558 -0.00356616 0 3.77356 2.06311 2.62486 0.659195 5.00193 0.774521 0 8.6108 0 0 0 0 0 0 0 0 0 0 0
2.39622 4.35256 4.44185 0 0.00022541 -0.000332933 0.000104697 0 2.81951 2.00831 1.94734 0.858963 5.20005 0.782079 0 8.86535 0 0 0 0 0 0 0 0 0 0 0
2.39622 4.35256 4.454 0 0.000110803 -0.000163657 -0.000104697 0 2.85258 2.03182 1.97425 0.870311 5.27482 0.784875 0 8.96078 0 0 0 0 0 0 0 0 0 0 0
2.37863 4.38678 4.64882 0 8.50087e-05 -0.000292068 0.00829996 0 3.13136 2.11834 1.8409 0.565994 5.4815 0.792453 0 9.22285 0 0 0 0 0 0 0 0 0 0 0
2.37853 4.38672 4.65309 0 2.81495e-06 -0.000789924 -0.00829996 0 3.11103 2.10329 1.81915 0.559721 5.46569 0.791881 0 9.20288 0 0 0 0 0 0 0 0 0 0 0
2.37674 4.46732 4.22899 0 0.00142296 -0.00497394 0.00409298 0 3.51604 1.81323 2.44175 0.552933 4.99351 0.774195 0 8.59993 0 0 0 0 0 0 0 0 0 0 0
2.37658 4.46731 4.26359 0 0.00080489 -0.00323558 -0.00409298 0 3.707 1.95841 2.58277 0.617936 4.89226 0.77024 0 8.46881 0 0 0 0 0 0 0 0 0 0 0
2.3774 4.5429 4.42848 0 0.000617201 0.00500784 0.00168513 0 4.59022 2.48022 3.19721 0.793038 4.92437 0.771501 0 8.51046 0 0 0 0 0 0 0 0 0 0 0
2.37786 4.54128 4.49523 0 0.00273016 0.0101243 -0.00133596 0 14.2605 8.40033 9.67837 2.56765 5.56996 0.795631 0 9.33424 0 0 0 0 0 0 0 0 0 0 0
2.39102 4.5464 4.56236 0 0.000480581 0.00119795 -0.00034917 0 33.3656 20.0227 22.495 6.04341 4.69928 0.762529 0 8.21701 0 0 0 0 0 0 0 0 0 0 0
2.37745 4.56322 4.42847 0 0.00147398 -0.00500784 0.00309878 0 4.38226 2.32087 3.04165 0.73976 4.90952 0.770918 0 8.49121 0 0 0 0 0 0 0 0 0 0 0
2.37769 4.56807 4.49723 0 0.00679113 -0.0101243 -0.00212448 0 13.2648 7.76065 8.97894 2.3732 5.39147 0.789179 0 9.109 0 0 0 0 0 0 0 0 0 0 0
2.39102 4.56005 4.56236 0 0.00134098 -0.00119795 -0.000974298 0 31.2539 18.7283 21.0579 5.65535 4.7906 0.766207 0 8.33648 0 0 0 0 0 0 0 0 0 0 0
2.44342 -4.45348 -1.75461 0 0.000173489 0.00032752 0.000247536 0 4.35509 1.41349 1.7263 1.53553 5.27368 0.784833 0 8.95933 0 0 0 0 0 0 0 0 0 0 0
2.44342 -4.45348 -1.74791 0 7.84869e-05 0.00014817 -0.000247536 0 4.42403 1.44615 1.74448 1.56429 5.27437 0.784859 0 8.96021 0 0 0 0 0 0 0 0 0 0 0
2.44342 -4.44231 -1.75461 0 0.000383105 -0.00032752 0.000546617 0 4.3241 1.36083 1.70239 1.53171 5.36382 0.788165 0 9.07393 0 0 0 0 0 0 0 0 0 0 0
2.44342 -4.44231 -1.74791 0 0.000173317 -0.00014817 -0.000546617 0 4.39242 1.39312 1.72045 1.56031 5.38107 0.788798 0 9.09582 0 0 0 0 0 0 0 0 0 0 0
2.42796 -4.06996 -4.56957 0 0.00245711 0.00450641 0.00459849 0 5.80094 0.658174 0.291668 2.33011 4.86631 0.769217 0 8.4351 0 0 0 0 0 0 0 0 0 0 0
2.42802 -4.06996 -4.54225 0 0.0010406 0.00176958 -0.00459849 0 6.4116 0.719327 0.27404 2.59221 4.92676 0.771594 0 8.51356 0 0 0 0 0 0 0 0 0 0 0
2.42809 -4.04028 -4.56957 0 0.00129585 -0.00450641 0.00221338 0 6.37077 0.667056 0.348885 2.58175 4.87378 0.769512 0 8.44481 0 0 0 0 0 0 0 0 0 0 0
2.42849 -4.04023 -4.5422 0 0.000545309 -0.00176958 -0.00221338 0 7.09566 0.744656 0.339524 2.89096 5.07657 0.777394 0 8.70698 0 0 0 0 0 0 0 0 0 0 0
2.43127 -3.16473 4.33489 0 0.00227552 0.00304383 0.0029822 0 5.4714 0.717584 4.06561 1.4015 4.96856 0.773226 0 8.56767 0 0 0 0 0 0 0 0 0 0 0
2.42494 -3.18215 4.39898 0 0.00714621 0.012 0.00179783 0 4.35907 0.721324 3.19685 1.09984 5.265 0.78451 0 8.94827 0 0 0 0 0 0 0 0 0 0 0
2.42499 -3.18845 4.50129 0 0.00752285 0.012 -0.000320891 0 3.68146 0.850466 2.62767 0.910318 5.24196 0.78365 0 8.91888 0 0 0 0 0 0 0 0 0 0 0
2.42961 -3.17039 4.56351 0 0.00243767 0.00292182 -0.00445914 0 4.00252 1.06749 2.81897 1.00525 5.14658 0.780061 0 8.79689 0 0 0 0 0 0 0 0 0 0 0
2.4313 -3.1142 4.33483 0 0.0055663 -0.0030325 0.00721731 0 4.82248 0.563579 3.56008 1.23544 5.22856 0.783149 0 8.90178 0 0 0 0 0 0 0 0 0 0 0
2.42482 -3.10683 4.39489 0 0.0112678 -0.0119906 -0.00462185 0 4.14555 0.614197 3.06031 1.07332 6.24771 0.818802 0 10.1737 0 0 0 0 0 0 0 0 0 0 0
2.425 -3.13056 4.49998 0 0.00137974 -0.012 -0.000525167 0 4.28893 0.996377 3.12848 1.11304 5.16623 0.780804 0 8.82207 0 0 0 0 0 0 0 0 0 0 0
2.42845 -3.14126 4.56325 0 0.000740674 -0.00292182 -0.0020703 0 4.31412 1.16083 3.06893 1.10868 4.97989 0.773666 0 8.58233 0 0 0 0 0 0 0 0 0 0 0
2.44878 -3.04872 4.34914 0 1.18703e-05 -1.13259e-05 1.68941e-05 0 2.9038 0.185431 2.05665 0.740718 5.29089 0.785472 0 8.98125 0 0 0 0 0 0 0 0 0 0 0
2.44878 -3.04872 4.35071 0 9.87413e-06 -9.42128e-06 -1.68941e-05 0 2.90594 0.187743 2.05934 0.742259 5.2895 0.785421 0 8.97948 0 0 0 0 0 0 0 0 0 0 0
2.4414 -2.87309 4.53977 0 0.00255034 0.000949359 0.00214364 0 5.69191 0.433579 3.95753 1.63964 4.92884 0.771676 0 8.51626 0 0 0 0 0 0 0 0 0 0 0
2.4414 -2.87309 4.55472 0 0.00117834 0.000438632 -0.00214364 0 5.9326 0.45955 4.11995 1.71651 4.78978 0.766174 0 8.3354 0 0 0 0 0 0 0 0 0 0 0
2.4414 -2.84328 4.53977 0 0.000741938 -0.000949359 0.000623619 0 6.19388 0.396341 4.29417 1.77782 5.09139 0.777961 0 8.72604 0 0 0 0 0 0 0 0 0 0 0
2.4414 -2.84328 4.55472 0 0.000342797 -0.000438632 -0.000623619 0 6.46155 0.421711 4.47938 1.86406 5.14521 0.780009 0 8.79513 0 0 0 0 0 0 0 0 0 0 0
2.41286 -2.05329 4.54694 0 -0.000108541 0.000424333 0.00045656 0 4.48066 1.14329 3.06942 1.23559 5.16299 0.780681 0 8.81791 0 0 0 0 0 0 0 0 0 0 0
2.41286 -2.05329 4.55221 0 -7.84904e-05 0.000306854 -0.00045656 0 4.51171 1.16094 3.08864 1.24703 5.17314 0.781065 0 8.83092 0 0 0 0 0 0 0 0 0 0 0
2.41286 -2.046 4.54694 0 -0.000132116 -0.000424333 0.000555725 0 4.47097 1.12164 3.06599 1.23462 5.13595 0.779657 0 8.78326 0 0 0 0 0 0 0 0 0 0 0
2.41286 -2.046 4.55221 0 -9.55385e-05 -0.000306854 -0.000555725 0 4.50227 1.13923 3.08554 1.2462 5.14704 0.780078 0 8.79748 0 0 0 0 0 0 0 0 0 0 0
2.43667 3.14233 -4.3586 0 0.000712478 0.00123808 0.00110368 0 5.22591 3.77267 -0.108924 1.4259 5.09765 0.7782 0 8.73409 0 0 0 0 0 0 0 0 0 0 0
2.43667 3.14233 -4.34449 0 0.000456549 0.000793352 -0.00110368 0 5.33963 3.8506 -0.13482 1.46298 5.18168 0.781387 0 8.84184 0 0 0 0 0 0 0 0 0 0 0
2.43667 3.15524 -4.3586 0 0.0004872 -0.00123808 0.000754707 0 5.32925 3.84432 -0.100199 1.4625 5.09762 0.778199 0 8.73405 0 0 0 0 0 0 0 0 0 0 0
2.43667 3.15524 -4.34449 0 0.000312194 -0.000793352 -0.000754707 0 5.44661 3.92491 -0.127255 1.50084 5.19541 0.781904 0 8.85941 0 0 0 0 0 0 0 0 0 0 0
2.42637 4.02813 4.2252 0 0.00168274 0.00589779 0.00520334 0 3.4917 2.13673 2.13262 0.551871 5.16292 0.780679 0 8.81783 0 0 0 0 0 0 0 0 0 0 0
2.42516 4.01461 4.2999 0 0.000319255 0.012 -0.00191757 0 3.05697 1.90572 1.84047 0.50444 5.09655 0.778158 0 8.73268 0 0 0 0 0 0 0 0 0 0 0
2.42505 4.02557 4.4016 0 -0.00579182 0.012 -0.000679907 0 2.64634 1.75709 1.51959 0.456036 5.12653 0.7793 0 8.77117 0 0 0 0 0 0 0 0 0 0 0
2.42048 4.03726 4.47164 0 -0.00277636 0.00488253 -0.00260587 0 2.7497 1.91733 1.48617 0.451342 4.9543 0.77267 0 8.54923 0 0 0 0 0 0 0 0 0 0 0
2.43121 4.1413 4.14532 0 0.000414174 0.000949446 0.00176178 0 2.41787 1.40718 1.46278 0.350572 5.28284 0.785173 0 8.97099 0 0 0 0 0 0 0 0 0 0 0
2.43118 4.1413 4.15285 0 0.000247405 0.000582958 -0.00176178 0 2.43913 1.42625 1.47957 0.361074 5.22274 0.782931 0 8.89435 0 0 0 0 0 0 0 0 0 0 0
2.42629 4.06181 4.22519 0 0.000752147 -0.00589779 0.00282143 0 3.71576 2.28478 2.30761 0.614749 4.67888 0.7617 0 8.19024 0 0 0 0 0 0 0 0 0 0 0
2.42501 4.06604 4.29997 0 0.000901776 -0.012 -0.00179475 0 3.35046 2.10071 2.08455 0.611989 5.31173 0.786245 0 9.00777 0 0 0 0 0 0 0 0 0 0 0
2.425 4.05864 4.40043 0 -0.00167507 -0.012 2.11416e-05 0 2.77904 1.85914 1.63881 0.521891 5.54593 0.794771 0 9.30403 0 0 0 0 0 0 0 0 0 0 0
2.42097 4.05506 4.47173 0 -0.00120156 -0.00488253 -0.00104782 0 2.84073 1.99198 1.55654 0.486541 5.04154 0.776049 0 8.66188 0 0 0 0 0 0 0 0 0 0 0
2.42572 4.11991 4.54576 0 -0.000677509 0.00103347 0.00722841 0 2.88166 1.95943 1.5891 0.508975 5.18172 0.781389 0 8.8419 0 0 0 0 0 0 0 0 0 0 0
2.42557 4.11994 4.55833 0 -0.000634463 0.00200656 -0.00722841 0 2.81578 1.91287 1.52463 0.485982 5.25088 0.783983 0 8.93026 0 0 0 0 0 0 0 0 0 0 0
2.42502 4.20025 4.13681 0 0.0034802 0.00125782 0.012 0 2.48429 1.42533 1.51307 0.374195 5.28194 0.78514 0 8.96985 0 0 0 0 0 0 0 0 0 0 0
2.425 4.20006 4.15586 0 0.00189059 0.000241012 -0.012 0 2.5426 1.47836 1.55545 0.402561 5.33227 0.787004 0 9.03388 0 0 0 0 0 0 0 0 0 0 0
2.42019 4.15438 4.54516 0 -0.000189957 -0.00103347 0.000959135 0 3.15697 2.12342 1.82939 0.605521 5.39328 0.789245 0 9.11129 0 0 0 0 0 0 0 0 0 0 0
2.42175 4.15426 4.55875 0 -0.000278458 -0.00200656 -0.000959135 0 3.0959 2.08515 1.76248 0.580934 5.17958 0.781308 0 8.83916 0 0 0 0 0 0 0 0 0 0 0
2.44347 4.24784 4.64922 0 1.82271e-05 5.51793e-05 0.00015229 0 2.79585 1.85083 1.44219 0.477401 5.28033 0.78508 0 8.9678 0 0 0 0 0 0 0 0 0 0 0
2.44347 4.24784 4.65182 0 4.2365e-05 0.000128252 -0.00015229 0 2.78158 1.84104 1.42842 0.472089 5.28232 0.785154 0 8.97033 0 0 0 0 0 0 0 0 0 0 0
2.42864 4.2823 4.14016 0 0.00242636 -0.00220726 0.00730065 0 2.48564 1.38765 1.53662 0.381936 5.18017 0.78133 0 8.83991 0 0 0 0 0 0 0 0 0 0 0
2.42864 4.28229 4.15376 0 0.0010887 -0.000823971 -0.00730065 0 2.53433 1.4303 1.57033 0.403945 5.19993 0.782074 0 8.86519 0 0 0 0 0 0 0 0 0 0 0
2.42789 4.33197 4.42962 0 0.00224926 0.00467567 0.00418698 0 2.97207 2.12424 2.10649 0.903525 5.089 0.777869 0 8.72297 0 0 0 0 0 0 0 0 0 0 0
2.42793 4.33198 4.46135 0 0.00136447 0.00258008 -0.00418698 0 3.0459 2.17566 2.1633 0.929871 5.45967 0.791663 0 9.19528 0 0 0 0 0 0 0 0 0 0 0
2.40144 4.34099 4.64937 0 -6.10538e-05 9.74372e-06 0.000139815 0 2.89437 1.97043 1.67987 0.527598 5.27898 0.78503 0 8.96608 0 0 0 0 0 0 0 0 0 0 0
2.44347 4.25471 4.64922 0 3.9741e-05 -5.51793e-05 0.000332042 0 2.79785 1.85209 1.45656 0.48197 5.25383 0.784093 0 8.93402 0 0 0 0 0 0 0 0 0 0 0
2.40144 4.34099 4.65124 0 -0.000120768 1.92736e-05 -0.000139815 0 2.88923 1.96688 1.67244 0.524986 5.27816 0.784999 0 8.96504 0 0 0 0 0 0 0 0 0 0 0
2.44347 4.25471 4.65182 0 9.23693e-05 -0.000128252 -0.000332042 0 2.78411 1.8427 1.443 0.476731 5.25541 0.784152 0 8.93604 0 0 0 0 0 0 0 0 0 0 0
2.4245 4.43464 4.2256 0 -0.000661322 0.00586771 0.00366589 0 3.85313 2.12474 2.67697 0.636143 4.69253 0.762255 0 8.20816 0 0 0 0 0 0 0 0 0 0 0
2.42387 4.4346 4.2641 0 -0.000548818 0.0033726 -0.00366589 0 4.13954 2.34519 2.88394 0.727571 4.91168 0.771003 0 8.49401 0 0 0 0 0 0 0 0 0 0 0
2.42801 4.35485 4.42962 0 0.000499062 -0.00467567 0.00113838 0 3.12439 2.24653 2.22113 0.955241 5.12295 0.779163 0 8.76657 0 0 0 0 0 0 0 0 0 0 0
2.4283 4.35485 4.46139 0 0.000308913 -0.00258008 -0.00113838 0 3.22196 2.31772 2.29936 0.990824 5.421 0.790257 0 9.14639 0 0 0 0 0 0 0 0 0 0 0
2.40144 4.38312 4.64937 0 -0.000224547 -9.74372e-06 0.000514219 0 3.03629 2.04667 1.81695 0.553775 5.56515 0.795459 0 9.3282 0 0 0 0 0 0 0 0 0 0 0
2.40144 4.38312 4.65124 0 -0.000444167 -1.92736e-05 -0.000514219 0 3.03209 2.04359 1.81041 0.551734 5.51799 0.793769 0 9.26885 0 0 0 0 0 0 0 0 0 0 0
2.42473 4.46971 4.22555 0 -0.000337322 -0.00586771 0.00472708 0 3.702 1.97568 2.57288 0.582784 4.94623 0.772355 0 8.53878 0 0 0 0 0 0 0 0 0 0 0
2.42442 4.46971 4.26409 0 -0.000411428 -0.0033726 -0.00472708 0 4.00464 2.19439 2.79335 0.671611 4.80831 0.766914 0 8.35958 0 0 0 0 0 0 0 0 0 0 0
2.42579 4.5422 4.41949 0 0.000195413 0.00729747 0.00187439 0 5.87474 3.30667 4.01718 1.04776 4.77316 0.765509 0 8.31371 0 0 0 0 0 0 0 0 0 0 0
2.42099 4.54062 4.49204 0 -0.00268895 0.00895936 -0.00168149 0 14.9912 8.88934 10.1763 2.71596 6.68655 0.832816 0 10.7051 0 0 0 0 0 0 0 0 0 0 0
2.40496 4.5464 4.56236 0 -0.000480581 0.000661793 -0.000192895 0 36.3327 21.8282 24.5182 6.58328 4.73424 0.763943 0 8.26281 0 0 0 0 0 0 0 0 0 0 0
2.42559 4.56555 4.41949 0 0.0002583 -0.00729747 0.00373986 0 5.50155 3.04102 3.7518 0.958382 4.75557 0.764802 0 8.29071 0 0 0 0 0 0 0 0 0 0 0
2.42134 4.56947 4.4953 0 -0.00653427 -0.00895936 -0.00320162 0 13.9434 8.21607 9.44188 2.50729 6.27333 0.81964 0 10.205 0 0 0 0 0 0 0 0 0 0 0
2.40496 4.56005 4.56236 0 -0.00134098 -0.000661793 -0.00053824 0 34.0264 20.4159 22.9491 6.15965 4.73987 0.76417 0 8.27018 0 0 0 0 0 0 0 0 0 0 0
